Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
   [8] std::vector<std::vector<unsigned char, std::allocator<unsigned char> > > mnist::read_training_images<std::vector, std::vector<unsigned char, std::allocator<unsigned char> >, mnist::read_dataset_direct<std::vector, std::vector<unsigned char, std::allocator<unsigned char> >, unsigned char>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long, unsigned long)::{lambda()#1}>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long, mnist::read_dataset_direct<std::vector, std::vector<unsigned char, std::allocator<unsigned char> >, unsigned char>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long, unsigned long)::{lambda()#1}) [696] std::_Vector_base<Layer, std::allocator<Layer> >::_Vector_base(unsigned long, std::allocator<Layer> const&) [638] std::vector<unsigned char, std::allocator<unsigned char> >::_M_default_append(unsigned long)
  [77] std::vector<unsigned char> mnist::read_training_labels<std::vector, unsigned char>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long) [610] std::_Vector_base<Layer, std::allocator<Layer> >::_Vector_base() [212] std::vector<unsigned char, std::allocator<unsigned char> >::_S_check_init_len(unsigned long, std::allocator<unsigned char> const&)
  [18] void mnist::read_mnist_image_file<std::vector, std::vector<unsigned char, std::allocator<unsigned char> >, mnist::read_dataset_direct<std::vector, std::vector<unsigned char, std::allocator<unsigned char> >, unsigned char>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long, unsigned long)::{lambda()#2}>(std::vector<std::vector<unsigned char, std::allocator<unsigned char> > >&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long, mnist::read_dataset_direct<std::vector, std::vector<unsigned char, std::allocator<unsigned char> >, unsigned char>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long, unsigned long)::{lambda()#2}) [573] std::_Vector_base<Layer, std::allocator<Layer> >::~_Vector_base() [707] void std::vector<unsigned char, std::allocator<unsigned char> >::_M_range_initialize<__gnu_cxx::__normal_iterator<unsigned char const*, std::vector<unsigned char, std::allocator<unsigned char> > > >(__gnu_cxx::__normal_iterator<unsigned char const*, std::vector<unsigned char, std::allocator<unsigned char> > >, __gnu_cxx::__normal_iterator<unsigned char const*, std::vector<unsigned char, std::allocator<unsigned char> > >, std::forward_iterator_tag)
   [9] void mnist::read_mnist_image_file<std::vector, std::vector<unsigned char, std::allocator<unsigned char> >, mnist::read_dataset_direct<std::vector, std::vector<unsigned char, std::allocator<unsigned char> >, unsigned char>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long, unsigned long)::{lambda()#1}>(std::vector<std::vector<unsigned char, std::allocator<unsigned char> > >&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long, mnist::read_dataset_direct<std::vector, std::vector<unsigned char, std::allocator<unsigned char> >, unsigned char>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long, unsigned long)::{lambda()#1}) [425] std::_Vector_base<Neuron, std::allocator<Neuron> >::_M_allocate(unsigned long) [639] std::vector<unsigned char, std::allocator<unsigned char> >::_S_nothrow_relocate(std::integral_constant<bool, true>)
  [70] void mnist::read_mnist_label_file<std::vector, unsigned char>(std::vector<unsigned char>&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long) [611] std::_Vector_base<Neuron, std::allocator<Neuron> >::_Vector_impl::_Vector_impl() [220] std::vector<unsigned char, std::allocator<unsigned char> >::_M_default_initialize(unsigned long)
  [44] Neuron::Neuron(int)   [482] std::_Vector_base<Neuron, std::allocator<Neuron> >::_Vector_impl::_Vector_impl(std::allocator<Neuron> const&) [336] std::vector<unsigned char, std::allocator<unsigned char> >::end()
  [78] Neuron::Neuron(Neuron const&) [460] std::_Vector_base<Neuron, std::allocator<Neuron> >::_Vector_impl::~_Vector_impl() [321] std::vector<unsigned char, std::allocator<unsigned char> >::begin()
 [287] Neuron::Neuron()      [416] std::_Vector_base<Neuron, std::allocator<Neuron> >::_M_deallocate(Neuron*, unsigned long) [640] std::vector<unsigned char, std::allocator<unsigned char> >::resize(unsigned long)
 [284] Neuron::~Neuron()     [483] std::_Vector_base<Neuron, std::allocator<Neuron> >::_M_create_storage(unsigned long) [221] std::vector<unsigned char, std::allocator<unsigned char> >::vector(std::vector<unsigned char, std::allocator<unsigned char> >&&)
  [12] Neuron::operator=(Neuron const&) [461] std::_Vector_base<Neuron, std::allocator<Neuron> >::_Vector_impl_data::_Vector_impl_data() [641] std::vector<unsigned char, std::allocator<unsigned char> >::vector(std::allocator<unsigned char> const&)
 [506] __gnu_cxx::new_allocator<Layer>::deallocate(Layer*, unsigned long) [377] std::_Vector_base<Neuron, std::allocator<Neuron> >::_M_get_Tp_allocator() [34] std::vector<unsigned char, std::allocator<unsigned char> >::vector(std::vector<unsigned char, std::allocator<unsigned char> > const&)
 [507] __gnu_cxx::new_allocator<Layer>::allocate(unsigned long, void const*) [484] std::_Vector_base<Neuron, std::allocator<Neuron> >::_Vector_base(unsigned long, std::allocator<Neuron> const&) [222] std::vector<unsigned char, std::allocator<unsigned char> >::vector(unsigned long, std::allocator<unsigned char> const&)
 [103] void __gnu_cxx::new_allocator<Layer>::construct<Layer, Layer const&>(Layer*, Layer const&) [612] std::_Vector_base<Neuron, std::allocator<Neuron> >::_Vector_base() [708] std::vector<unsigned char, std::allocator<unsigned char> >::vector<__gnu_cxx::__normal_iterator<unsigned char const*, std::vector<unsigned char, std::allocator<unsigned char> > >, void>(__gnu_cxx::__normal_iterator<unsigned char const*, std::vector<unsigned char, std::allocator<unsigned char> > >, __gnu_cxx::__normal_iterator<unsigned char const*, std::vector<unsigned char, std::allocator<unsigned char> > >, std::allocator<unsigned char> const&)
 [104] void __gnu_cxx::new_allocator<Layer>::construct<Layer, Layer>(Layer*, Layer&&) [462] std::_Vector_base<Neuron, std::allocator<Neuron> >::~_Vector_base() [115] std::vector<unsigned char, std::allocator<unsigned char> >::vector()
 [578] __gnu_cxx::new_allocator<Layer>::new_allocator(__gnu_cxx::new_allocator<Layer> const&) [405] std::_Vector_base<std::vector<float, std::allocator<float> >, std::allocator<std::vector<float, std::allocator<float> > > >::_M_allocate(unsigned long) [155] std::vector<unsigned char, std::allocator<unsigned char> >::~vector()
 [579] __gnu_cxx::new_allocator<Layer>::new_allocator() [613] std::_Vector_base<std::vector<float, std::allocator<float> >, std::allocator<std::vector<float, std::allocator<float> > > >::_Vector_impl::_Vector_impl(std::allocator<std::vector<float, std::allocator<float> > > const&) [642] std::vector<unsigned char, std::allocator<unsigned char> >::operator=(std::vector<unsigned char, std::allocator<unsigned char> >&&)
 [519] __gnu_cxx::new_allocator<Layer>::~new_allocator() [614] std::_Vector_base<std::vector<float, std::allocator<float> >, std::allocator<std::vector<float, std::allocator<float> > > >::_Vector_impl::_Vector_impl() [16] std::vector<unsigned char, std::allocator<unsigned char> >::operator[](unsigned long)
 [423] __gnu_cxx::new_allocator<Neuron>::deallocate(Neuron*, unsigned long) [544] std::_Vector_base<std::vector<float, std::allocator<float> >, std::allocator<std::vector<float, std::allocator<float> > > >::_Vector_impl::~_Vector_impl() [643] std::vector<int, std::allocator<int> >::_S_max_size(std::allocator<int> const&)
 [424] __gnu_cxx::new_allocator<Neuron>::allocate(unsigned long, void const*) [400] std::_Vector_base<std::vector<float, std::allocator<float> >, std::allocator<std::vector<float, std::allocator<float> > > >::_M_deallocate(std::vector<float, std::allocator<float> >*, unsigned long) [709] void std::vector<int, std::allocator<int> >::_M_range_insert<int const*>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int const*, int const*, std::forward_iterator_tag)
 [111] void __gnu_cxx::new_allocator<Neuron>::construct<Neuron, Neuron>(Neuron*, Neuron&&) [615] std::_Vector_base<std::vector<float, std::allocator<float> >, std::allocator<std::vector<float, std::allocator<float> > > >::_M_create_storage(unsigned long) [710] std::vector<int, std::allocator<int> >::end()
 [432] __gnu_cxx::new_allocator<Neuron>::new_allocator(__gnu_cxx::new_allocator<Neuron> const&) [545] std::_Vector_base<std::vector<float, std::allocator<float> >, std::allocator<std::vector<float, std::allocator<float> > > >::_Vector_impl_data::_Vector_impl_data() [644] std::vector<int, std::allocator<int> >::begin()
 [580] __gnu_cxx::new_allocator<Neuron>::new_allocator() [378] std::_Vector_base<std::vector<float, std::allocator<float> >, std::allocator<std::vector<float, std::allocator<float> > > >::_M_get_Tp_allocator() [711] std::vector<int, std::allocator<int> >::insert(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, std::initializer_list<int>)
 [429] __gnu_cxx::new_allocator<Neuron>::~new_allocator() [616] std::_Vector_base<std::vector<float, std::allocator<float> >, std::allocator<std::vector<float, std::allocator<float> > > >::_Vector_base(unsigned long, std::allocator<std::vector<float, std::allocator<float> > > const&) [712] std::vector<int, std::allocator<int> >::vector()
 [401] __gnu_cxx::new_allocator<std::vector<float, std::allocator<float> > >::deallocate(std::vector<float, std::allocator<float> >*, unsigned long) [617] std::_Vector_base<std::vector<float, std::allocator<float> >, std::allocator<std::vector<float, std::allocator<float> > > >::_Vector_base() [713] std::vector<int, std::allocator<int> >::~vector()
 [299] void __gnu_cxx::new_allocator<std::vector<float, std::allocator<float> > >::destroy<std::vector<float, std::allocator<float> > >(std::vector<float, std::allocator<float> >*) [546] std::_Vector_base<std::vector<float, std::allocator<float> >, std::allocator<std::vector<float, std::allocator<float> > > >::~_Vector_base() [560] std::vector<int, std::allocator<int> >::operator[](unsigned long)
 [402] __gnu_cxx::new_allocator<std::vector<float, std::allocator<float> > >::allocate(unsigned long, void const*) [28] std::_Vector_base<std::vector<unsigned char, std::allocator<unsigned char> >, std::allocator<std::vector<unsigned char, std::allocator<unsigned char> > > >::_M_allocate(unsigned long) [236] std::__detail::_Mod<unsigned long, 2147483647ul, 16807ul, 0ul, true, true>::__calc(unsigned long)
 [288] void __gnu_cxx::new_allocator<std::vector<float, std::allocator<float> > >::construct<std::vector<float, std::allocator<float> >, std::vector<float, std::allocator<float> > >(std::vector<float, std::allocator<float> >*, std::vector<float, std::allocator<float> >&&) [513] std::_Vector_base<std::vector<unsigned char, std::allocator<unsigned char> >, std::allocator<std::vector<unsigned char, std::allocator<unsigned char> > > >::_Vector_impl::_Vector_impl(std::allocator<std::vector<unsigned char, std::allocator<unsigned char> > > const&) [362] std::__detail::_Mod<unsigned long, 2147483647ul, 1ul, 0ul, true, true>::__calc(unsigned long)
